PCP_Specific Surface Area (BET)_value,PCP_Total Pore Volume_value,PCP_Micropore Volume_value,PCP_Micropore Specific Surface Area_value,PCP_Mesopore Volume_value,PCP_Average Pore Diameter_value,PCP_Degree of Graphitization (Raman ID_IG)_value,PCP_Interlayer Spacing (XRD d002)_value,PCP_Element Content_C_value,PCP_Element Content_N_value,PCP_Element Content_O_value,PCP_Element Content_H_value,PCP_Element Content_S_value,Electrochem_Specific Capacitance_condition_value,Electrochem_Specific Capacitance_value,Electrochem_Cycle Stability_Cycle Number_value,Electrochem_Cycle Stability_Capacity Retention_value,Electrochem_Energy Density_value,Electrochem_Power Density_value,Electrochem_Voltage Window_value_min,Electrochem_Voltage Window_value_max,Electrochem_ESR_value,Electrochem_Rct_value,Preparation_Carbonization Temperature_value,doi,Sample Name
1548.0,0.063,,,,,1.14,,75.23,3.16,21.15,,0.47,1.0,,10000.0,98.0,32.0,,0.0,-1.0,0.47,,900.0,10.1016_j.carbon.2020.07.007_extracted_structured,hhc9k4
1548.0,0.063,,,,,1.14,,75.23,3.16,21.15,,0.47,1.0,,10000.0,98.0,32.0,,0.0,-1.0,0.47,,900.0,10.1016_j.carbon.2020.07.007_extracted_structured,hhc9k4
,,,,,,,,77.8,5.8,16.3,,,,,,,,,0.0,-1.0,,,900.0,10.1016_j.carbon.2020.07.007_extracted_structured,hhc9z4
,,,,,,,,77.0,5.3,17.7,,,,,,,,,0.0,-1.0,,,900.0,10.1016_j.carbon.2020.07.007_extracted_structured,hhc9p4
,,,,,,,,82.26,0.43,15.41,1.9,,,,,,,,,,,,,10.1016_j.ijhydene.2014.05.134_extracted_structured,sp
1092.0,0.46,0.4,,0.06,,,,91.56,0.21,7.59,0.64,,,,,,,,,,,,,10.1016_j.ijhydene.2014.05.134_extracted_structured,spk2
1806.0,0.82,0.64,,0.18,,,,,,,,,,,,,,,,,,,,10.1016_j.ijhydene.2014.05.134_extracted_structured,spk4
3170.0,1.51,1.07,,0.44,,,,93.67,0.24,6.09,,,,,,,,,,,,,,10.1016_j.ijhydene.2014.05.134_extracted_structured,spk5
2986.0,1.63,0.86,,0.77,,,,,,,,,,,,,,,,,,,,10.1016_j.ijhydene.2014.05.134_extracted_structured,spk6
12.14,0.065,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.electacta.2019.05.133_extracted_structured,pa/wc1-t1
13.86,0.066,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.electacta.2019.05.133_extracted_structured,pa/wc1-t2
17.97,0.076,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.electacta.2019.05.133_extracted_structured,pa/wc1-t3
19.14,0.078,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.electacta.2019.05.133_extracted_structured,pa/wc1-t4
13.7,0.068,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.electacta.2019.05.133_extracted_structured,pa/wc2-t1
17.27,0.075,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.electacta.2019.05.133_extracted_structured,pa/wc2-t2
19.93,0.083,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.electacta.2019.05.133_extracted_structured,pa/wc2-t3
21.11,0.09,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.electacta.2019.05.133_extracted_structured,pa/wc2-t4
15.26,0.081,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.electacta.2019.05.133_extracted_structured,pa/wc3-t1
19.0,0.09,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.electacta.2019.05.133_extracted_structured,pa/wc3-t2
20.51,0.091,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.electacta.2019.05.133_extracted_structured,pa/wc3-t3
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.electacta.2019.05.133_extracted_structured,pa/wc3-t4
1321.0,0.478,0.022,5.99,0.456,,,,,,,,,0.1,220.0,10000.0,98.6,,,0.0,1.0,1.14,,800.0,10.1016_j.est.2019.101070_extracted_structured,hac-800-0.3
1321.0,0.478,0.022,5.99,0.456,,,,,,,,,1.0,151.5,10000.0,98.6,,,0.0,1.0,1.14,,800.0,10.1016_j.est.2019.101070_extracted_structured,hac-800-0.3
1321.0,0.478,0.022,5.99,0.456,,,,,,,,,,106.9,10000.0,98.6,,,0.0,1.0,1.14,,800.0,10.1016_j.est.2019.101070_extracted_structured,hac-800-0.3
1090.0,0.368,0.026,3.99,0.342,,,,,,,,,0.1,180.0,,,,,0.0,1.0,1.34,,800.0,10.1016_j.est.2019.101070_extracted_structured,hac-800-0.2
1090.0,0.368,0.026,3.99,0.342,,,,,,,,,1.0,129.0,,,,,0.0,1.0,1.34,,800.0,10.1016_j.est.2019.101070_extracted_structured,hac-800-0.2
1090.0,0.368,0.026,3.99,0.342,,,,,,,,,,91.2,,,,,0.0,1.0,1.34,,800.0,10.1016_j.est.2019.101070_extracted_structured,hac-800-0.2
1014.0,0.387,0.013,2.44,0.374,,,,,,,,,0.1,125.0,,,,,0.0,1.0,1.66,,800.0,10.1016_j.est.2019.101070_extracted_structured,hac-800-0.1
1014.0,0.387,0.013,2.44,0.374,,,,,,,,,1.0,89.6,,,,,0.0,1.0,1.66,,800.0,10.1016_j.est.2019.101070_extracted_structured,hac-800-0.1
1014.0,0.387,0.013,2.44,0.374,,,,,,,,,,64.0,,,,,0.0,1.0,1.66,,800.0,10.1016_j.est.2019.101070_extracted_structured,hac-800-0.1
436.0,0.134,0.016,2.48,0.118,,,,,,,,,0.1,69.0,,,,,0.0,1.0,0.69,4.44,700.0,10.1016_j.est.2019.101070_extracted_structured,hac-700-0.3
436.0,0.134,0.016,2.48,0.118,,,,,,,,,1.0,36.6,,,,,0.0,1.0,0.69,4.44,700.0,10.1016_j.est.2019.101070_extracted_structured,hac-700-0.3
436.0,0.134,0.016,2.48,0.118,,,,,,,,,,23.0,,,,,0.0,1.0,0.69,4.44,700.0,10.1016_j.est.2019.101070_extracted_structured,hac-700-0.3
345.0,0.1,0.012,2.41,0.088,,,,,,,,,0.1,14.0,,,,,0.0,1.0,2.51,,600.0,10.1016_j.est.2019.101070_extracted_structured,hac-600-0.3
345.0,0.1,0.012,2.41,0.088,,,,,,,,,1.0,7.4,,,,,0.0,1.0,2.51,,600.0,10.1016_j.est.2019.101070_extracted_structured,hac-600-0.3
345.0,0.1,0.012,2.41,0.088,,,,,,,,,,4.2,,,,,0.0,1.0,2.51,,600.0,10.1016_j.est.2019.101070_extracted_structured,hac-600-0.3
14.0,0.03,,,0.01,,,,,,,,,0.1,28.8,,,,,0.0,1.0,1.35,2.4,800.0,10.1016_j.est.2019.101070_extracted_structured,nac-800-1
14.0,0.03,,,0.01,,,,,,,,,1.0,18.1,,,,,0.0,1.0,1.35,2.4,800.0,10.1016_j.est.2019.101070_extracted_structured,nac-800-1
14.0,0.03,,,0.01,,,,,,,,,1.0,14.0,,,,,0.0,1.0,1.35,2.4,800.0,10.1016_j.est.2019.101070_extracted_structured,nac-800-1
184.0,0.037,,,0.037,,,,,,,,,0.1,12.6,,,,,0.0,1.0,1.18,3.07,800.0,10.1016_j.est.2019.101070_extracted_structured,nac-800-7
184.0,0.037,,,0.037,,,,,,,,,1.0,8.8,,,,,0.0,1.0,1.18,3.07,800.0,10.1016_j.est.2019.101070_extracted_structured,nac-800-7
184.0,0.037,,,0.037,,,,,,,,,1.0,6.1,,,,,0.0,1.0,1.18,3.07,800.0,10.1016_j.est.2019.101070_extracted_structured,nac-800-7
,,,,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.est.2019.101070_extracted_structured,nac-800-13
1284.0,0.68,0.37,767.0,,2.12,,,88.58,4.63,6.79,,,1.0,244.0,,,,,-1.0,0.0,0.98,0.99,,10.1016_j.jpowsour.2024.235718_extracted_structured,nc-01
1284.0,0.68,0.37,767.0,,2.12,,,88.58,4.63,6.79,,,10.0,210.0,,,,,-1.0,0.0,0.98,0.99,,10.1016_j.jpowsour.2024.235718_extracted_structured,nc-01
1433.0,0.74,0.53,1078.0,,2.05,,,88.94,3.7,7.36,,,1.0,253.0,,,,,-1.0,0.0,0.87,0.31,,10.1016_j.jpowsour.2024.235718_extracted_structured,nc-23
1433.0,0.74,0.53,1078.0,,2.05,,,88.94,3.7,7.36,,,10.0,224.0,,,,,-1.0,0.0,0.87,0.31,,10.1016_j.jpowsour.2024.235718_extracted_structured,nc-23
1814.0,0.95,0.57,1170.0,,2.09,,,89.21,3.51,7.28,,,1.0,281.0,,,,,-1.0,0.0,0.83,0.79,,10.1016_j.jpowsour.2024.235718_extracted_structured,nc-11
1814.0,0.95,0.57,1170.0,,2.09,,,89.21,3.51,7.28,,,10.0,252.0,,,,,-1.0,0.0,0.83,0.79,,10.1016_j.jpowsour.2024.235718_extracted_structured,nc-11
2030.0,1.21,0.05,115.0,,2.38,,,90.66,3.49,5.85,,,1.0,322.0,,,,,-1.0,0.0,0.48,0.39,,10.1016_j.jpowsour.2024.235718_extracted_structured,nc-32
2030.0,1.21,0.05,115.0,,2.38,,,90.66,3.49,5.85,,,10.0,294.0,,,,,-1.0,0.0,0.48,0.39,,10.1016_j.jpowsour.2024.235718_extracted_structured,nc-32
,,,,,,1.2,,,,,,,1.0,8.0,,,,,0.0,1.0,4.45,,,10.1016_j.materresbull.2024.112991_extracted_structured,cc-400
54.12,0.147,,,,5.42,0.92,,,,,,,1.0,9.5,,,,,0.0,1.0,,,,10.1016_j.materresbull.2024.112991_extracted_structured,cc-z-400
68.54,0.356,,,,,1.14,,,,,,,1.0,41.0,2000.0,88.0,5.7,500.4,0.0,1.0,3.96,,,10.1016_j.materresbull.2024.112991_extracted_structured,cc-h-400
34.58,0.146,,,,,1.17,,,,,,,1.0,2.5,,,,,0.0,1.0,4.42,,,10.1016_j.materresbull.2024.112991_extracted_structured,cc-k-400
,,,,,,,,,,,,,,,,,,,0.0,1.23,,,800.0,10.1016_j.jpowsour.2018.02.079_extracted_structured,ws-kcl
929.0,0.51,0.33,,0.11,2.2,1.09,,,,,,,,,,,,,0.0,1.23,2.3,,,10.1016_j.jpowsour.2018.02.079_extracted_structured,ws
929.0,0.51,0.33,,0.11,2.2,1.09,,,,,,,,,,,,,0.0,1.23,2.3,,,10.1016_j.jpowsour.2018.02.079_extracted_structured,ws
1731.0,0.99,0.55,,0.17,2.3,1.21,,,,,,,,,,,,,0.0,1.23,1.7,,900.0,10.1016_j.jpowsour.2018.02.079_extracted_structured,ws-75
1731.0,0.99,0.55,,0.17,2.3,1.21,,,,,,,,,,,,,0.0,1.23,1.7,,900.0,10.1016_j.jpowsour.2018.02.079_extracted_structured,ws-75
1958.0,1.12,0.6,,0.18,2.3,1.2,,,,,,,0.1,245.0,4000.0,95.4,,,0.0,1.23,1.7,,900.0,10.1016_j.jpowsour.2018.02.079_extracted_structured,ws-90
1958.0,1.12,0.6,,0.18,2.3,1.2,,,,,,,5.0,208.0,4000.0,95.4,,,0.0,1.23,1.7,,900.0,10.1016_j.jpowsour.2018.02.079_extracted_structured,ws-90
1958.0,1.12,0.6,,0.18,2.3,1.2,,,,,,,,,4000.0,95.4,,,0.0,1.23,1.7,,900.0,10.1016_j.jpowsour.2018.02.079_extracted_structured,ws-90
1958.0,1.12,0.6,,0.18,2.3,1.2,,,,,,,,,4000.0,95.4,,,0.0,1.23,1.7,,900.0,10.1016_j.jpowsour.2018.02.079_extracted_structured,ws-90
1599.0,1.02,0.52,,0.15,2.55,0.94,,,,,,,,,,,,,0.0,1.23,,,900.0,10.1016_j.jpowsour.2018.02.079_extracted_structured,ws-105
1599.0,1.02,0.52,,0.15,2.55,0.94,,,,,,,,,,,,,0.0,1.23,,,900.0,10.1016_j.jpowsour.2018.02.079_extracted_structured,ws-105
425.7,0.527,,,,3.5,0.79,,,,,,,5.0,,1000.0,,35.49,17.5,0.0,0.7,,,900.0,10.1016_j.est.2021.103331_extracted_structured,as-ac
425.7,0.527,,,,3.5,0.79,,,,,,,,232.43,1000.0,,35.49,17.5,0.0,0.7,,,900.0,10.1016_j.est.2021.103331_extracted_structured,as-ac
425.7,0.527,,,,3.5,0.79,,,,,,,0.5,521.43,1000.0,,35.49,17.5,0.0,0.7,,,900.0,10.1016_j.est.2021.103331_extracted_structured,as-ac
425.7,0.527,,,,3.5,0.79,,,,,,,10.0,457.14,1000.0,,35.49,17.5,0.0,0.7,,,900.0,10.1016_j.est.2021.103331_extracted_structured,as-ac
18.468,0.023,,,,2.2,0.83,,,,,,,5.0,,1000.0,,,25.0,0.0,0.7,,,,10.1016_j.est.2021.103331_extracted_structured,p-as-ac
18.468,0.023,,,,2.2,0.83,,,,,,,,408.66,1000.0,,,25.0,0.0,0.7,,,,10.1016_j.est.2021.103331_extracted_structured,p-as-ac
18.468,0.023,,,,2.2,0.83,,,,,,,0.5,,1000.0,,,25.0,0.0,0.7,,,,10.1016_j.est.2021.103331_extracted_structured,p-as-ac
18.468,0.023,,,,2.2,0.83,,,,,,,10.0,530.0,1000.0,,,25.0,0.0,0.7,,,,10.1016_j.est.2021.103331_extracted_structured,p-as-ac
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.carbon.2013.10.075_extracted_structured,b-lignin/pla 100/0
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.carbon.2013.10.075_extracted_structured,b-lignin/pla 90/10
535.0,0.323,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.carbon.2013.10.075_extracted_structured,b-lignin/pla 75/25
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.carbon.2013.10.075_extracted_structured,b-lignin/pla 50/50
5.13,0.00768,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.carbon.2013.10.075_extracted_structured,b-lignin/pla 0/100
64.08,,,24.39,,,,,,,,,,0.5,166.0,,,,,0.0,0.5,,,600.0,10.1016_j.apsusc.2022.155080_extracted_structured,koh:tsm = 0:1
350.8,0.15,0.13,134.8,0.02,1.69,,,,,,,,0.5,212.0,,,,,0.0,0.5,,,600.0,10.1016_j.apsusc.2022.155080_extracted_structured,koh:tsm = 1:3
763.9,0.34,0.29,430.8,0.02,1.78,,,,,,,,0.5,237.0,,,,,0.0,0.5,,,600.0,10.1016_j.apsusc.2022.155080_extracted_structured,koh:tsm = 1:2
1050.0,0.49,0.32,833.9,0.08,1.86,,,,,,,,0.5,275.0,,,,,0.0,0.5,,,600.0,10.1016_j.apsusc.2022.155080_extracted_structured,koh:tsm = 1:1
1331.0,0.65,0.4,966.3,0.15,1.96,1.06,,,,,,,0.5,345.0,,,,,0.0,0.5,,,600.0,10.1016_j.apsusc.2022.155080_extracted_structured,koh:tsm = 2:1
1274.0,0.62,0.49,691.4,0.07,1.95,1.08,,,,,,,0.5,294.0,,,,,0.0,0.5,,,600.0,10.1016_j.apsusc.2022.155080_extracted_structured,koh:tsm = 3:1
1331.0,0.65,0.4,966.3,0.15,1.96,1.06,,,,,,,0.5,345.0,,,,,0.0,0.5,,,600.0,10.1016_j.apsusc.2022.155080_extracted_structured,koh:tsm = 2:1 and 600 °c
1506.0,0.74,0.44,725.6,0.22,1.97,0.97,,,,,,,0.5,356.0,,,,,0.0,0.5,,,700.0,10.1016_j.apsusc.2022.155080_extracted_structured,koh:tsm = 2:1 and 700 °c
1764.0,0.85,0.67,1392.7,0.09,1.93,,,,,,,,,,,,,,,,,,800.0,10.1016_j.apsusc.2022.155080_extracted_structured,koh:tsm = 2:1 and 800 °c
756.16,0.38,0.35,704.39,,,,,,,,,,0.2,,,,,,0.0,1.6,,,700.0,10.1016_j.jaap.2024.106906_extracted_structured,cp0-700
1157.66,0.87,0.47,911.64,,,,,,,,,,0.2,,,,,,0.0,1.6,,,700.0,10.1016_j.jaap.2024.106906_extracted_structured,cp1-700
1651.85,1.03,0.7,1401.51,,,,,,,,,,0.2,,10000.0,94.3,,160.0,0.0,1.6,,9.69,700.0,10.1016_j.jaap.2024.106906_extracted_structured,cp1n3-700
,,,,,,,,,,,,,,,,,,,0.0,1.6,,,700.0,10.1016_j.jaap.2024.106906_extracted_structured,cp0.6-700
,,,,,,,,,,,,,,,,,,,0.0,1.6,,,700.0,10.1016_j.jaap.2024.106906_extracted_structured,cp0.8-700
,,,,,,,,,,,,,,,,,,,0.0,1.6,,,700.0,10.1016_j.jaap.2024.106906_extracted_structured,cp1.2-700
,,,,,,,,,,,,,,,,,,,0.0,1.6,,,,10.1016_j.jaap.2024.106906_extracted_structured,cp1-500
,,,,,,,,,,,,,,,,,,,0.0,1.6,,,600.0,10.1016_j.jaap.2024.106906_extracted_structured,cp1-600
,,,,,,,,,,,,,,,,,,,0.0,1.6,,,800.0,10.1016_j.jaap.2024.106906_extracted_structured,cp1-800
,,,,,,,,,,,,,,,,,,,0.0,1.6,,,700.0,10.1016_j.jaap.2024.106906_extracted_structured,cp1n1-700
,,,,,,,,,,,,,,,,,,,0.0,1.6,,,700.0,10.1016_j.jaap.2024.106906_extracted_structured,cp1n2-700
,,,,,,,,,,,,,,,,,,,0.0,1.6,,,700.0,10.1016_j.jaap.2024.106906_extracted_structured,cp1n4-700
,,,,,,,,,,,,,,,,,,,0.0,1.6,,,,10.1016_j.jaap.2024.106906_extracted_structured,cp1n3-500
,,,,,,,,,,,,,0.5,345.0,,,,,,,,,,10.1016_j.nanoms.2021.01.002_extracted_structured,n-doped carbon spheres
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.nanoms.2021.01.002_extracted_structured,o-mcs-x
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.nanoms.2021.01.002_extracted_structured,n-doped hcss
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.nanoms.2021.01.002_extracted_structured,yscss
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.nanoms.2021.01.002_extracted_structured,tpcs
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.nanoms.2021.01.002_extracted_structured,n-doped porous carbon spheres
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.nanoms.2021.01.002_extracted_structured,o-doped carbon spheres
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.nanoms.2021.01.002_extracted_structured,"n, o-doped porous carbon spheres"
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.nanoms.2021.01.002_extracted_structured,"n, s co-doped porous carbon spheres"
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.nanoms.2021.01.002_extracted_structured,"o, s, p co-doped porous carbon spheres"
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.nanoms.2021.01.002_extracted_structured,"n, s, f co-doped porous carbon spheres"
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.nanoms.2021.01.002_extracted_structured,"n, b co-doped porous carbon spheres"
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.nanoms.2021.01.002_extracted_structured,"s, p co-doped porous carbon spheres"
4.3,,,,,,,,,,,,,5.0,251.0,,,,,0.0,1.0,,,,10.1016_j.rsurfi.2024.100313_extracted_structured,prpc
31.6,0.024,0.008,16.79,0.016,3.037,0.82,0.335,,,,,,5.0,83.0,,,,,0.0,1.0,,,,10.1016_j.rsurfi.2024.100313_extracted_structured,prc5
31.6,0.024,0.008,16.79,0.016,3.037,0.82,0.335,,,,,,1.0,97.0,,,,,0.0,1.0,,,,10.1016_j.rsurfi.2024.100313_extracted_structured,prc5
204.0,0.093,0.08,188.6,0.013,1.823,,0.334,,,,,,5.0,107.0,,,,,0.0,1.0,,,600.0,10.1016_j.rsurfi.2024.100313_extracted_structured,prc6
204.0,0.093,0.08,188.6,0.013,1.823,,0.334,,,,,,1.0,182.0,,,,,0.0,1.0,,,600.0,10.1016_j.rsurfi.2024.100313_extracted_structured,prc6
606.0,0.272,0.238,565.6,0.034,1.795,,0.334,,,,,,5.0,251.0,,,,,0.0,1.0,,,700.0,10.1016_j.rsurfi.2024.100313_extracted_structured,prc7
606.0,0.272,0.238,565.6,0.034,1.795,,0.334,,,,,,1.0,182.0,,,,,0.0,1.0,,,700.0,10.1016_j.rsurfi.2024.100313_extracted_structured,prc7
830.0,0.377,0.325,764.6,0.052,1.816,,0.334,,,,,,5.0,251.0,5000.0,93.0,,,0.0,1.0,,8.1,800.0,10.1016_j.rsurfi.2024.100313_extracted_structured,prc8
830.0,0.377,0.325,764.6,0.052,1.816,,0.334,,,,,,1.0,205.0,5000.0,93.0,,,0.0,1.0,,8.1,800.0,10.1016_j.rsurfi.2024.100313_extracted_structured,prc8
528.0,0.74,0.03,62.0,0.71,6.55,0.73,,,,,,,1.0,178.0,,,,,-1.0,1.8,1.78,,,10.1016_j.electacta.2016.01.148_extracted_structured,fhpc1:0
528.0,0.74,0.03,62.0,0.71,6.55,0.73,,,,,,,,145.0,,,,,-1.0,1.8,1.78,,,10.1016_j.electacta.2016.01.148_extracted_structured,fhpc1:0
1604.0,1.15,0.11,241.0,1.04,4.93,0.82,,,,,,,1.0,228.0,,,,,-1.0,1.8,1.96,,800.0,10.1016_j.electacta.2016.01.148_extracted_structured,fhpc1:1
1604.0,1.15,0.11,241.0,1.04,4.93,0.82,,,,,,,,182.0,,,,,-1.0,1.8,1.96,,800.0,10.1016_j.electacta.2016.01.148_extracted_structured,fhpc1:1
1455.0,0.91,0.18,363.0,0.73,5.04,0.83,,,,19.47,,,1.0,290.0,2500.0,84.0,,,-1.0,1.8,1.91,,800.0,10.1016_j.electacta.2016.01.148_extracted_structured,fhpc1:2
1455.0,0.91,0.18,363.0,0.73,5.04,0.83,,,,19.47,,,,250.0,2500.0,84.0,,,-1.0,1.8,1.91,,800.0,10.1016_j.electacta.2016.01.148_extracted_structured,fhpc1:2
1455.0,0.91,0.18,363.0,0.73,5.04,0.83,,,,19.47,,,1.0,254.0,2500.0,84.0,,,-1.0,1.8,1.91,,800.0,10.1016_j.electacta.2016.01.148_extracted_structured,fhpc1:2
1145.0,0.6,,,,,1.02,,66.0,,,3.0,,10.0,33.7,3.0,,,,-0.6,0.6,,,,10.1016_j.chemosphere.2017.10.064_extracted_structured,ac
,,,,,,1.1,,,,,,,10.0,54.6,3.0,,,,-0.6,0.6,,,,10.1016_j.chemosphere.2017.10.064_extracted_structured,gac
838.0,0.46,,,,,,,71.0,,,2.2,,,,,,,,-0.6,0.6,,,,10.1016_j.chemosphere.2017.10.064_extracted_structured,ac-m
353.0,,,,,,,,,4.6,15.9,,,1.0,486.4,10000.0,91.34,22.9,7170.8,-0.15,0.85,1.3,,,10.1016_j.jmst.2023.03.018_extracted_structured,"n, o-doped carbon material"
353.0,,,,,,,,,4.6,15.9,,,2.0,451.8,10000.0,91.34,22.9,7170.8,-0.15,0.85,1.3,,,10.1016_j.jmst.2023.03.018_extracted_structured,"n, o-doped carbon material"
353.0,,,,,,,,,4.6,15.9,,,5.0,411.2,10000.0,91.34,22.9,7170.8,-0.15,0.85,1.3,,,10.1016_j.jmst.2023.03.018_extracted_structured,"n, o-doped carbon material"
353.0,,,,,,,,,4.6,15.9,,,10.0,374.0,10000.0,91.34,22.9,7170.8,-0.15,0.85,1.3,,,10.1016_j.jmst.2023.03.018_extracted_structured,"n, o-doped carbon material"
353.0,,,,,,,,,4.6,15.9,,,,319.7,10000.0,91.34,22.9,7170.8,-0.15,0.85,1.3,,,10.1016_j.jmst.2023.03.018_extracted_structured,"n, o-doped carbon material"
353.0,,,,,,,,,4.6,15.9,,,1.0,434.2,10000.0,91.34,22.9,7170.8,-0.15,0.85,1.3,,,10.1016_j.jmst.2023.03.018_extracted_structured,"n, o-doped carbon material"
353.0,,,,,,,,,4.6,15.9,,,2.0,411.2,10000.0,91.34,22.9,7170.8,-0.15,0.85,1.3,,,10.1016_j.jmst.2023.03.018_extracted_structured,"n, o-doped carbon material"
353.0,,,,,,,,,4.6,15.9,,,5.0,390.5,10000.0,91.34,22.9,7170.8,-0.15,0.85,1.3,,,10.1016_j.jmst.2023.03.018_extracted_structured,"n, o-doped carbon material"
353.0,,,,,,,,,4.6,15.9,,,10.0,364.5,10000.0,91.34,22.9,7170.8,-0.15,0.85,1.3,,,10.1016_j.jmst.2023.03.018_extracted_structured,"n, o-doped carbon material"
353.0,,,,,,,,,4.6,15.9,,,,329.9,10000.0,91.34,22.9,7170.8,-0.15,0.85,1.3,,,10.1016_j.jmst.2023.03.018_extracted_structured,"n, o-doped carbon material"
448.01,0.39,,,,4.79,1.05,,,,,,,0.5,215.8,,75.6,,,-1.0,0.0,0.53,,700.0,10.1016_j.indcrop.2024.119705_extracted_structured,rngn700–3:1
448.01,0.39,,,,4.79,1.05,,,,,,,,252.8,,75.6,,,-1.0,0.0,0.53,,700.0,10.1016_j.indcrop.2024.119705_extracted_structured,rngn700–3:1
288.23,0.29,,,,4.74,1.13,,,,,,,,,,,,,-1.0,0.0,,,700.0,10.1016_j.indcrop.2024.119705_extracted_structured,rngn700–1:1
382.45,0.34,,,,4.91,1.03,,,,,,,,,,,,,-1.0,0.0,,,700.0,10.1016_j.indcrop.2024.119705_extracted_structured,rngn700–2:1
593.82,0.5,,,,4.47,1.11,,,,,,,,,,,,,-1.0,0.0,,,800.0,10.1016_j.indcrop.2024.119705_extracted_structured,rngn800–1:2
1130.97,0.88,,,,4.34,0.92,,,,,,,0.5,334.5,,94.77,15.2,9400.0,-1.0,0.0,0.47,,800.0,10.1016_j.indcrop.2024.119705_extracted_structured,rngn800–1:1
1130.97,0.88,,,,4.34,0.92,,,,,,,,252.8,,94.77,15.2,9400.0,-1.0,0.0,0.47,,800.0,10.1016_j.indcrop.2024.119705_extracted_structured,rngn800–1:1
281.87,0.5,,,,,,,,,,,,,,,,,,-1.0,0.0,,,800.0,10.1016_j.indcrop.2024.119705_extracted_structured,rngn800–2:1
202.7,0.34,,,,,,,,,,,,,,,,,,-1.0,0.0,,,800.0,10.1016_j.indcrop.2024.119705_extracted_structured,rngn800–3:1
459.77,0.37,,,,4.44,1.02,,,,,,,,,,,,,-1.0,0.0,,,900.0,10.1016_j.indcrop.2024.119705_extracted_structured,rngn900–1:2
676.81,0.55,,,,4.6,,,,,,,,0.5,249.0,,,,,-1.0,0.0,,,900.0,10.1016_j.indcrop.2024.119705_extracted_structured,rngn900–1:1
2391.0,1.984,0.48,977.0,,,1.05,,78.0,2.0,16.0,,,1.0,406.0,10000.0,,9.31,911.0,,,,,800.0,10.1016_j.jcis.2020.12.022_extracted_structured,npc-800-m
2391.0,1.984,0.48,977.0,,,1.05,,78.0,2.0,16.0,,,0.5,434.0,10000.0,,9.31,911.0,,,,,800.0,10.1016_j.jcis.2020.12.022_extracted_structured,npc-800-m
2391.0,1.984,0.48,977.0,,,1.05,,78.0,2.0,16.0,,,,256.0,10000.0,,9.31,911.0,,,,,800.0,10.1016_j.jcis.2020.12.022_extracted_structured,npc-800-m
65.0,0.185,0.006,12.0,0.086,,,,,,,,,1.0,186.0,,,,,,,,,800.0,10.1016_j.jcis.2020.12.022_extracted_structured,nc-800-m
1811.0,0.985,0.355,622.0,0.63,,,,,,,,,1.0,139.0,,,,,,,,,800.0,10.1016_j.jcis.2020.12.022_extracted_structured,npc-800
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.jcis.2020.12.022_extracted_structured,c-400
370.2,0.24,,,,,,,,,,,,,133.0,1000.0,100.0,,,-1.0,0.0,3.0,,,10.1016_j.jpowsour.2014.12.030_extracted_structured,fe-treated carbon pyrolyzed at 1000 °c
370.2,0.24,,,,,,,,,,,,1.0,95.0,1000.0,100.0,,,-1.0,0.0,3.0,,,10.1016_j.jpowsour.2014.12.030_extracted_structured,fe-treated carbon pyrolyzed at 1000 °c
370.2,0.24,,,,,,,,,,,,10.0,67.0,1000.0,100.0,,,-1.0,0.0,3.0,,,10.1016_j.jpowsour.2014.12.030_extracted_structured,fe-treated carbon pyrolyzed at 1000 °c
